array size,smi-delta,string-delta,double-delta,object-delta,sparseSmi-delta,sparseString-delta,smi before-mean,smi after-mean,smi before-stddev,smi after-stddev,smi before-samples,smi after-samples,string before-mean,string after-mean,string before-stddev,string after-stddev,string before-samples,string after-samples,double before-mean,double after-mean,double before-stddev,double after-stddev,double before-samples,double after-samples,object before-mean,object after-mean,object before-stddev,object after-stddev,object before-samples,object after-samples,sparseSmi before-mean,sparseSmi after-mean,sparseSmi before-stddev,sparseSmi after-stddev,sparseSmi before-samples,sparseSmi after-samples,sparseString before-mean,sparseString after-mean,sparseString before-stddev,sparseString after-stddev,sparseString before-samples,sparseString after-samples
1,1.75,1.751,1.721,1.475,5.043,4.983,0.553,0.316,0.046,0.027,1000,1000,0.559,0.319,0.047,0.031,1000,1000,0.593,0.344,0.074,0.024,1000,1000,0.707,0.479,0.068,0.042,1000,1000,1.698,0.336,0.116,0.037,1000,1000,1.671,0.335,0.132,0.03,1000,1000
2,4.951,4.894,2.56,3.103,5.212,5.04,1.709,0.345,0.173,0.034,1000,1000,1.726,0.352,0.138,0.032,1000,1000,2.355,0.919,0.208,0.072,1000,1000,2.052,0.661,0.156,0.048,1000,1000,1.963,0.376,0.193,0.038,1000,1000,1.914,0.379,0.163,0.037,1000,1000
4,4.875,4.757,2.19,2.537,8.118,7.828,1.946,0.399,0.196,0.039,1000,1000,1.986,0.417,0.174,0.042,1000,1000,2.987,1.363,0.207,0.128,1000,1000,2.584,1.018,0.214,0.117,1000,1000,3.596,0.443,0.177,0.033,1000,1000,3.569,0.455,0.224,0.046,1000,1000
8,7.389,6.901,2.461,2.918,8.106,7.446,3.605,0.487,0.187,0.043,1000,1000,3.716,0.538,0.268,0.054,1000,1000,5.534,2.247,0.252,0.163,1000,1000,4.902,1.679,0.28,0.127,1000,1000,4.596,0.567,0.214,0.054,1000,1000,4.534,0.608,0.23,0.053,1000,1000
32,4.947,4.957,1.555,1.749,4.891,4.631,5.348,1.081,0.252,0.108,1000,1000,6.041,1.218,0.486,0.107,1000,1000,12.063,7.754,0.394,0.542,1000,1000,9.898,5.657,0.389,0.343,1000,1000,6.681,1.365,0.295,0.097,1000,1000,6.975,1.506,0.338,0.112,1000,1000
64,3.572,3.095,1.312,1.244,3.526,3.034,6.48,1.813,0.263,0.088,1000,1000,7.669,2.477,0.538,0.213,1000,1000,19.493,14.857,0.668,0.631,1000,1000,15.22,12.228,0.622,0.536,1000,1000,9.546,2.707,0.445,0.163,1000,1000,9.12,3.005,0.463,0.17,1000,1000
128,2.471,2.339,1.199,1.132,3.048,2.676,9.173,3.711,0.502,0.256,1000,1000,9.679,4.136,0.494,0.2,1000,1000,33.306,27.756,0.895,0.832,1000,1000,24.424,21.563,1.033,0.868,1000,1000,14.162,4.645,0.434,0.272,1000,1000,12.667,4.733,0.441,0.257,1000,1000
256,1.959,2.029,1.135,1.088,2.91,2.5,13.013,6.64,0.582,0.383,1000,1000,13.706,6.754,0.597,0.311,1000,1000,63.228,55.668,1.212,0.895,1000,100,42.88,39.396,1.575,1.494,1000,1000,22.621,7.772,0.565,0.328,1000,1000,19.807,7.92,0.644,0.316,1000,1000
512,1.729,1.86,1.1,1.072,3.724,3.797,20.478,11.837,0.662,0.629,1000,1000,22.038,11.845,0.366,0.402,155,1000,118.031,107.236,3.397,0.73,1000,100,80.324,74.902,3.634,2.872,1000,1000,51.964,13.951,1.069,0.232,1000,163,54.14,14.256,1.654,0.51,1000,1000
1024,1.669,1.826,1.079,1.079,3.87,3.889,35.985,21.558,0.598,0.281,150,100,40.578,22.219,0.843,0.593,1000,1000,234.085,216.797,4.175,2.654,1000,100,157.779,146.179,5.443,5.475,1000,1000,102.071,26.37,1.504,0.609,100,1000,106.437,27.368,2.552,0.43,1000,100
